Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,conformance:version,conformance:id,conformance:content,,meta:hash_base,meta:hash_high,cli:--base,json:core_threads,json:high_precision,json:generate_cmdbuffers,json:parallel_decode
conformance_hash,conformance_parallel,parallel_QUANT-3-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,CanYouReadThis,,a901c848d1e3f55b,e1f672169ad61468,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-3-3_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,24602bcea0309e13,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-3-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,ParkRunning3_12bit,,c1bded22e158710c,02b3eac27365043a,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-3-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,ParkRunning3_14bit,,a25646bf730db835,bd23a0375a5609fa,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-1_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-1_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-2_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,Cactus,,02a8e9867b9e9f95,9ec2d41c4f744155,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,CanYouReadThis,,3f53d2dc3e3a492a,b693fcc6dd35e03d,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-2_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,aa9729b6ed8f0400,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,ParkRunning3_12bit,,c1bded22e158710c,b4e3278538f0de76,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,ParkRunning3_14bit,,a25646bf730db835,3012f3941c0d2717,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-3_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,Cactus,,02a8e9867b9e9f95,9ec2d41c4f744155,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,CanYouReadThis,,3f53d2dc3e3a492a,b693fcc6dd35e03d,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-3_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,aa9729b6ed8f0400,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,ParkRunning3_12bit,,c1bded22e158710c,b4e3278538f0de76,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,ParkRunning3_14bit,,a25646bf730db835,3012f3941c0d2717,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-4_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-4,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-4,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-4_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-4,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-4,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-5_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-5,Cactus,,02a8e9867b9e9f95,77a9125d7cd6b0ac,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-5_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-5,CanYouReadThis,,3f53d2dc3e3a492a,6f889d6162a0d312,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-5_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-5,ParkRunning3_10bit,,b2fb9a4a616d8dea,b9798061b2dbb095,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-5_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-5,ParkRunning3_12bit,,c1bded22e158710c,eb60b1002349aef3,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-4-5_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-5,ParkRunning3_14bit,,a25646bf730db835,156c5216afcb6156,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-1_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-1,Cactus,,02a8e9867b9e9f95,2039d89fa38d643f,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-1,CanYouReadThis,,3f53d2dc3e3a492a,0377f022c3678ff8,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-1_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,c9c8bad3480b55cb,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-1,ParkRunning3_12bit,,c1bded22e158710c,35d558a8a5ed4b12,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-1,ParkRunning3_14bit,,a25646bf730db835,adb07c43137bc914,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-2_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-2,Cactus,,02a8e9867b9e9f95,8d7d19691f54f4f7,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-2,CanYouReadThis,,3f53d2dc3e3a492a,30890f327adbf5ed,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-2_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,0d6e97e3bdd8875b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-2,ParkRunning3_12bit,,c1bded22e158710c,d73619181abbecea,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-2,ParkRunning3_14bit,,a25646bf730db835,68cc3823f4ff1473,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-3_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-3,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-3,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-3_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-3,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-3,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-4_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-4,Cactus,,02a8e9867b9e9f95,ae900feddbd6d366,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-4,CanYouReadThis,,3f53d2dc3e3a492a,1f82ebf8079c609c,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-4_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,13bc36a0bd18aca1,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-4,ParkRunning3_12bit,,c1bded22e158710c,c2f20e1e9a777eaf,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-4,ParkRunning3_14bit,,a25646bf730db835,f78547a15dba6728,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-5_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-5,Cactus,,02a8e9867b9e9f95,c922d9b8ba2b11b9,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-5_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-5,CanYouReadThis,,3f53d2dc3e3a492a,a29a66e2e283f2ae,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-5_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-5,ParkRunning3_10bit,,b2fb9a4a616d8dea,7ded0d01e893934d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-5_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-5,ParkRunning3_12bit,,c1bded22e158710c,b9685c5fbbac004a,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-5-5_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-5-5,ParkRunning3_14bit,,a25646bf730db835,72689415c4ab694b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-1_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-1,Cactus,,02a8e9867b9e9f95,629476a159c33379,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-1,CanYouReadThis,,3f53d2dc3e3a492a,4e1f36d40d3fd0c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-1_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,0445713559874532,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-1,ParkRunning3_12bit,,c1bded22e158710c,94081936a85f57f7,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-1,ParkRunning3_14bit,,a25646bf730db835,723110c0b93c6deb,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-2_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-2,Cactus,,02a8e9867b9e9f95,bd5ee2f2ab8c62bc,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-2,CanYouReadThis,,3f53d2dc3e3a492a,91dc50c39dc3192e,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-2_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,b68dafbd5a8f0ac1,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-2,ParkRunning3_12bit,,c1bded22e158710c,db928cb509eb7466,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-2,ParkRunning3_14bit,,a25646bf730db835,7764823c76152a94,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-3_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-3,Cactus,,02a8e9867b9e9f95,d2112c4829a416e5,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-3,CanYouReadThis,,3f53d2dc3e3a492a,c09954f33b1eef8b,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-3_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,8ba93fa9d7cbc3a6,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-3,ParkRunning3_12bit,,c1bded22e158710c,c18635a51bc9db5e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-3,ParkRunning3_14bit,,a25646bf730db835,f24e125f08ee25c7,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-4_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-4,Cactus,,02a8e9867b9e9f95,be10ebbc6007640d,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-4,CanYouReadThis,,3f53d2dc3e3a492a,4e4dc3cb596fe4ce,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-4_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,1b91d48b91d70e6f,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-4,ParkRunning3_12bit,,c1bded22e158710c,7c52516846814e16,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_QUANT-6-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-6-4,ParkRunning3_14bit,,a25646bf730db835,1b7319c96b786ae9,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
