Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,c2db25b1cbf46965,37b3ff74cff69291,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,0,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,d6c586add0acf862,37b3ff74cff69291,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,1,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D_nv12-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ef6bf7e3df44a44f,37b3ff74cff69291,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,,bin,1,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-360x200-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,53f854215c3fbc2b,e06ba92f4ca6985a,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-360x200-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1102010c9475ac80,e06ba92f4ca6985a,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-384x216-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,13f7cf206bd3a322,40789cfa0cc7b56d,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-384x216-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,9b5e2d0364165638,40789cfa0cc7b56d,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-480x320-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,13db93ea060efb19,0eb8e81c2781dd9d,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-480x320-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e1da3cdb0ba52fc2,0eb8e81c2781dd9d,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-640x360-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,63fecdb0bab9c1cd,24e48ae0c04f28e1,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-640x360-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,4882d92e3ed920c2,24e48ae0c04f28e1,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1280x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,cb8d346f1f50c72e,67b61296ed74fa0f,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1280x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,d4bc620a1cd7aa08,67b61296ed74fa0f,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1284x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e1f514d4db72afa2,4de2ff5ff9e0ca5a,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1284x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1288x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,de9600ecf9402c33,8f2c16b612103095,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1288x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a96218c45d6f6af5,8f2c16b612103095,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1292x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,305fa02fe37511ab,928eb9d1baa074d7,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1292x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1296x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,45c2f8b59eff7d66,599ef2bbfe1996bb,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1296x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1296x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ea807394ede0f153,599ef2bbfe1996bb,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1296x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1300x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,c243f76d56d0eb63,58b9225604330928,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1300x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1304x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,3ac6f16182e24a7f,58128b667984a42e,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1304x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1304x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,99a05a713729f89d,58128b667984a42e,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1304x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1308x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e7e3cdda00093ed3,f5313fb30fde9205,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1308x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1312x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,97809457d4cba430,1158452c80c0e9f0,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1312x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1312x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5ec8bf9f42b58eb4,1158452c80c0e9f0,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1312x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1316x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,3db9ba73ef53be54,5daa7116b308c722,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1316x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1320x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,150a23ea92ee3e4d,f1807fd37d68254a,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1320x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1320x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,127cb971919d925b,f1807fd37d68254a,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1320x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1324x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,c94167f64ea84782,a224999890d363f2,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1324x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1328x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,4437e18fd8c51ceb,72150afe2d702768,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1328x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1328x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,496d1b8bf5f104ee,72150afe2d702768,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1328x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1332x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,b2674d5b31ebe052,ca207d7e8906d9a3,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1332x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1336x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a51378ec0a83ab25,e2a179444730917b,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1336x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1336x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ffaf9e1fb99b6992,e2a179444730917b,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1336x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1340x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,fd45496284e5aca4,851500a5a3b8ff8b,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1340x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1280x722-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,38724f8036a2c386,40633e23ebb4191d,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1280x722_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1920x1080-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,aa8d1b3bd7df1ed7,298cf0d37b2bc648,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1920x1080_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1920x1080-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a5f208b7ddd93ce7,298cf0d37b2bc648,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1920x1080_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-3840x2160-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1bbaabbc7cf6149f,25f50c7e28ff6c19,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-3840x2160-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a0ba4c5d30f4a984,25f50c7e28ff6c19,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-540x960-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a620fbda3017c174,879e712665aee767,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_540x960_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-720x1280-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,d9d0be2d160e1c6f,acb2c4373165a0f8,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_720x1280_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-720x1280-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,b4c5fde1f9c30843,acb2c4373165a0f8,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_720x1280_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1080x1920-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,0c2adc08effa3728,4925d9849b37e6e4,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1080x1920_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_on-1080x1920-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,d36d042a5126bc20,4925d9849b37e6e4,1,vulkan,,,,,ts,1,1,,,,disabled,disabled,-1,ElfuenteTunnel_1080x1920_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-360x200-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ea346132ccd9f08a,e06ba92f4ca6985a,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-360x200-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,b0ff382f0c051a56,e06ba92f4ca6985a,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-384x216-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,2d411fdd48067fb7,40789cfa0cc7b56d,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-384x216-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,4f50b04a2ca53c67,40789cfa0cc7b56d,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-480x320-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e17c40629c5025eb,0eb8e81c2781dd9d,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-480x320-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,36abc323ba7d80d2,0eb8e81c2781dd9d,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-640x360-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,808c05fdc0449e24,24e48ae0c04f28e1,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-640x360-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,b1f99c4dc6ff6224,24e48ae0c04f28e1,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1280x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,73557183dbd071bc,67b61296ed74fa0f,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1280x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ef562fc120b9d044,67b61296ed74fa0f,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1284x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,edb3821350e30480,4de2ff5ff9e0ca5a,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1284x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1288x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e38942391d2f5f4b,8f2c16b612103095,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1288x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,4b80b27d84e1ba28,8f2c16b612103095,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1292x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,4a3b4386d0b04fb2,928eb9d1baa074d7,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1292x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1296x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5023e058ac1c7343,599ef2bbfe1996bb,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1296x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1296x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,6315e74817995bd4,599ef2bbfe1996bb,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1296x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1300x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5fdd8e7498bc30ed,58b9225604330928,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1300x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1304x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,514d2507b90d0167,58128b667984a42e,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1304x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1304x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,2b711a5b192a2551,58128b667984a42e,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1304x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1308x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,7145c6705b11eca7,f5313fb30fde9205,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1308x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1312x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,0c25bb246dae1e64,1158452c80c0e9f0,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1312x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
