Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,compliance:version,compliance:id,compliance:content,,meta:hash_base,meta:hash_high,cli:--base,json:threads,json:pipeline
compliance_hash,compliance_cpu,cpu_TT-1_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,TT-1,ElfuenteTunnel,,ff9a2989983b2ea1,7cf78b9679985f55,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TT-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,TT-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,76389a7acd16568b,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TT-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,TT-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,d9f77e4012fbef8e,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TT-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,TT-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,fe7f5e151cc3b377,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TT-2_ElfuenteTunnel,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-533,v4,TT-2,ElfuenteTunnel,,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_TT-2_ElfuenteTunnel_10bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-533,v4,TT-2,ElfuenteTunnel_10bit,,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_TT-2_ElfuenteTunnel_12bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-533,v4,TT-2,ElfuenteTunnel_12bit,,,,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_TT-2_ElfuenteTunnel_14bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-533,v4,TT-2,ElfuenteTunnel_14bit,,,,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-1_ElfuenteTunnel,MR,Nightly,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,UPS-1,ElfuenteTunnel,,ff9a2989983b2ea1,7dfd1f0221c4965f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,UPS-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,bb0755ca86d5833f,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,UPS-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,343c3df8ecaff527,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,UPS-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,6e31bc6356ccaadf,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-2_ElfuenteTunnel,MR,Nightly,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,UPS-2,ElfuenteTunnel,,ff9a2989983b2ea1,2703ba46f98d7dd4,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-2_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,UPS-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,4f53248034b192dc,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,UPS-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,2db8f3cfa4d83ec5,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,UPS-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,3cb4b556b83a2f42,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-3_ElfuenteTunnel,MR,Nightly,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,UPS-3,ElfuenteTunnel,,ff9a2989983b2ea1,20f9b64f4a3ccc44,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-3_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,UPS-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,7e01d32b52d0497b,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,UPS-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,db9f8ce2254e1da4,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,UPS-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,14c2c6b5ac1c42ac,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-4_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,UPS-4,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-4_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,UPS-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-4_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,UPS-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-4_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,UPS-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-5_ElfuenteTunnel,MR,Nightly,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,UPS-5,ElfuenteTunnel,,ff9a2989983b2ea1,11b70a2ebc59e6c5,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-5_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,UPS-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,84743455bbb59760,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-5_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,UPS-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,c9876ce32c5027ea,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-5_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,UPS-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,44b0a997f1b94591,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-6_ElfuenteTunnel,MR,Nightly,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,UPS-6,ElfuenteTunnel,,57cea828e13751be,0e71f56890c5027d,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-6_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,UPS-6,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,f3f50ebe53a70cf2,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-6_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,UPS-6,ElfuenteTunnel_12bit,,cda83525d8e260fe,33e761544a10cc62,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_UPS-6_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,UPS-6,ElfuenteTunnel_14bit,,6f568f78b13999db,70863e005d496a32,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-1_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,ZMTP-1,ElfuenteTunnel,,ff9a2989983b2ea1,c019c7c98300f22c,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,ZMTP-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,582bf1efc60c4488,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,ZMTP-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,7db77bfb4ca78cea,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,ZMTP-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,7dcdc38e0a404b88,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-2_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,ZMTP-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-2_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,ZMTP-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-2_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,ZMTP-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-2_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,ZMTP-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-3_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,ZMTP-3,ElfuenteTunnel,,57cea828e13751be,13e991fc2d904bb0,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-3_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,ZMTP-3,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,69235b41a6d8d480,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,ZMTP-3,ElfuenteTunnel_12bit,,cda83525d8e260fe,363515336382c4f9,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_ZMTP-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,ZMTP-3,ElfuenteTunnel_14bit,,6f568f78b13999db,d1124dbeafc18190,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,
compliance_hash,compliance_vulkan,vulkan_CONF-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-1,ElfuenteTunnel,,ff9a2989983b2ea1,53eb4a6edb88f6f5,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,a1aa381e82c3cd1a,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,003ce6d7e4bfa118,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,e01c82b4a8533c50,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-2,ElfuenteTunnel,,ff9a2989983b2ea1,a7dbae8530bbc34d,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,37178161fdc5a5d2,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,05821803b1fcda23,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,cb8e03ce275604d0,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-3,ElfuenteTunnel,,ff9a2989983b2ea1,076912fd4d8a4bbd,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,a9bdf18e40dedb05,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,47b0a22de198972f,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,587502ddabf27f20,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-4,ElfuenteTunnel,,ff9a2989983b2ea1,c9c6b0ba7c85e36f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,24eeb23510eb6dec,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,8d9165f2c075e9ed,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CONF-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CONF-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,06d031dabbed2fa0,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CST-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CST-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CST-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CST-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CST-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CST-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_CST-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,CST-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_ECS-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,ECS-1,ElfuenteTunnel,,ff9a2989983b2ea1,ffb9ed98c792977d,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_ECS-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,ECS-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,fe9bab4093a16134,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_ECS-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,ECS-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,ffd0eb0bb6e82399,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_ECS-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,ECS-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,13d1040b5ea47c0c,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_ECS-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,ECS-2,ElfuenteTunnel,,ff9a2989983b2ea1,4c8c88faeb170c1f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_ECS-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,ECS-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,b8e804e0161c2806,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_ECS-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,ECS-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,427a5c86d4296a92,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_ECS-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,ECS-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,51bd6d39c4851309,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
